
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 GET /admin/pages 200 in 699ms (next.js: 85ms, proxy.ts: 84ms, application-code: 530ms)
 GET /admin/pages 200 in 501ms (next.js: 19ms, proxy.ts: 13ms, application-code: 469ms)
 GET /admin/pages 200 in 612ms (next.js: 88ms, proxy.ts: 10ms, application-code: 514ms)
 GET /admin/pages 200 in 805ms (next.js: 110ms, proxy.ts: 98ms, application-code: 597ms)
 GET /admin/pages 200 in 702ms (next.js: 39ms, proxy.ts: 144ms, application-code: 519ms)
 GET /admin/pages 200 in 636ms (next.js: 57ms, proxy.ts: 17ms, application-code: 562ms)
 GET /admin/pages 200 in 647ms (next.js: 98ms, proxy.ts: 54ms, application-code: 495ms)
 GET /admin/pages 200 in 541ms (next.js: 47ms, proxy.ts: 77ms, application-code: 417ms)
 GET /admin/pages 200 in 583ms (next.js: 13ms, proxy.ts: 76ms, application-code: 494ms)
 GET /admin/pages 200 in 647ms (next.js: 57ms, proxy.ts: 20ms, application-code: 569ms)
 GET /admin/pages 200 in 609ms (next.js: 11ms, proxy.ts: 101ms, application-code: 497ms)
 GET /admin/pages 200 in 486ms (next.js: 26ms, proxy.ts: 15ms, application-code: 444ms)
 GET /admin/pages 200 in 580ms (next.js: 138ms, proxy.ts: 19ms, application-code: 423ms)
 GET /admin/pages 200 in 532ms (next.js: 34ms, proxy.ts: 146ms, application-code: 351ms)
 GET /admin/pages 200 in 441ms (next.js: 42ms, proxy.ts: 87ms, application-code: 312ms)
 GET /admin/pages 200 in 347ms (next.js: 25ms, proxy.ts: 33ms, application-code: 289ms)
 GET /admin/pages 200 in 339ms (next.js: 58ms, proxy.ts: 32ms, application-code: 249ms)
 GET /admin/pages 200 in 230ms (next.js: 10ms, proxy.ts: 24ms, application-code: 196ms)
✓ Compiled in 118ms
 GET / 200 in 812ms (next.js: 202ms, proxy.ts: 154ms, application-code: 455ms)
 GET / 200 in 178ms (next.js: 31ms, proxy.ts: 19ms, application-code: 128ms)
 GET /admin/pages 200 in 1103ms (next.js: 384ms, proxy.ts: 168ms, application-code: 552ms)
 GET /admin/pages 200 in 570ms (next.js: 93ms, proxy.ts: 16ms, application-code: 461ms)
 GET / 200 in 970ms (next.js: 216ms, proxy.ts: 143ms, application-code: 611ms)
 GET / 200 in 331ms (next.js: 13ms, proxy.ts: 17ms, application-code: 301ms)
 GET / 200 in 404ms (next.js: 11ms, proxy.ts: 68ms, application-code: 325ms)
 GET / 200 in 398ms (next.js: 71ms, proxy.ts: 18ms, application-code: 310ms)
 GET / 200 in 436ms (next.js: 9ms, proxy.ts: 8ms, application-code: 419ms)
 GET / 200 in 367ms (next.js: 9ms, proxy.ts: 19ms, application-code: 339ms)
 GET / 200 in 417ms (next.js: 23ms, proxy.ts: 25ms, application-code: 369ms)
 GET / 200 in 432ms (next.js: 89ms, proxy.ts: 22ms, application-code: 321ms)
 GET /admin/pages 200 in 1874ms (next.js: 425ms, proxy.ts: 145ms, application-code: 1304ms)
 GET /admin/pages 200 in 1233ms (next.js: 89ms, proxy.ts: 10ms, application-code: 1133ms)
 GET / 200 in 635ms (next.js: 15ms, proxy.ts: 11ms, application-code: 610ms)
 GET / 200 in 747ms (next.js: 9ms, proxy.ts: 18ms, application-code: 720ms)
 GET / 200 in 1100ms (next.js: 16ms, proxy.ts: 20ms, application-code: 1063ms)
 GET / 200 in 1199ms (next.js: 102ms, proxy.ts: 15ms, application-code: 1082ms)
 GET / 200 in 1128ms (next.js: 16ms, proxy.ts: 12ms, application-code: 1100ms)
 GET / 200 in 1007ms (next.js: 22ms, proxy.ts: 34ms, application-code: 951ms)
 GET / 200 in 1021ms (next.js: 61ms, proxy.ts: 200ms, application-code: 761ms)
 GET / 200 in 417ms (next.js: 23ms, proxy.ts: 14ms, application-code: 380ms)
 GET / 200 in 357ms (next.js: 11ms, proxy.ts: 10ms, application-code: 336ms)
 GET / 200 in 425ms (next.js: 61ms, proxy.ts: 11ms, application-code: 353ms)
 GET / 200 in 503ms (next.js: 6ms, proxy.ts: 6ms, application-code: 491ms)
 GET / 200 in 468ms (next.js: 13ms, proxy.ts: 8ms, application-code: 446ms)
 GET / 200 in 556ms (next.js: 10ms, proxy.ts: 71ms, application-code: 474ms)
 GET / 200 in 509ms (next.js: 11ms, proxy.ts: 11ms, application-code: 486ms)
 GET / 200 in 521ms (next.js: 15ms, proxy.ts: 17ms, application-code: 489ms)
 GET / 200 in 600ms (next.js: 87ms, proxy.ts: 17ms, application-code: 497ms)
 GET / 200 in 539ms (next.js: 13ms, proxy.ts: 11ms, application-code: 515ms)
 GET / 200 in 468ms (next.js: 15ms, proxy.ts: 31ms, application-code: 423ms)
 GET / 200 in 512ms (next.js: 13ms, proxy.ts: 74ms, application-code: 424ms)
 GET / 200 in 556ms (next.js: 13ms, proxy.ts: 17ms, application-code: 527ms)
 GET / 200 in 466ms (next.js: 18ms, proxy.ts: 22ms, application-code: 425ms)
 GET / 200 in 537ms (next.js: 63ms, proxy.ts: 15ms, application-code: 459ms)
 GET / 200 in 547ms (next.js: 11ms, proxy.ts: 8ms, application-code: 527ms)
 GET / 200 in 478ms (next.js: 16ms, proxy.ts: 13ms, application-code: 448ms)
 GET / 200 in 526ms (next.js: 13ms, proxy.ts: 80ms, application-code: 434ms)
 GET / 200 in 485ms (next.js: 18ms, proxy.ts: 7ms, application-code: 460ms)
 GET / 200 in 484ms (next.js: 13ms, proxy.ts: 93ms, application-code: 378ms)
 GET / 200 in 460ms (next.js: 10ms, proxy.ts: 69ms, application-code: 381ms)
 GET / 200 in 483ms (next.js: 9ms, proxy.ts: 10ms, application-code: 465ms)
 GET / 200 in 438ms (next.js: 12ms, proxy.ts: 15ms, application-code: 410ms)
 GET / 200 in 485ms (next.js: 11ms, proxy.ts: 73ms, application-code: 401ms)
 GET / 200 in 461ms (next.js: 12ms, proxy.ts: 12ms, application-code: 437ms)
 GET / 200 in 458ms (next.js: 11ms, proxy.ts: 70ms, application-code: 377ms)
 GET / 200 in 454ms (next.js: 36ms, proxy.ts: 63ms, application-code: 355ms)
 GET / 200 in 430ms (next.js: 11ms, proxy.ts: 8ms, application-code: 410ms)
 GET / 200 in 430ms (next.js: 15ms, proxy.ts: 60ms, application-code: 355ms)
 GET / 200 in 450ms (next.js: 8ms, proxy.ts: 65ms, application-code: 377ms)
 GET / 200 in 493ms (next.js: 12ms, proxy.ts: 8ms, application-code: 473ms)
 GET / 200 in 504ms (next.js: 15ms, proxy.ts: 72ms, application-code: 417ms)
 GET / 200 in 489ms (next.js: 9ms, proxy.ts: 72ms, application-code: 409ms)
 GET / 200 in 457ms (next.js: 12ms, proxy.ts: 8ms, application-code: 437ms)
 GET / 200 in 454ms (next.js: 11ms, proxy.ts: 81ms, application-code: 362ms)
 GET / 200 in 368ms (next.js: 8ms, proxy.ts: 9ms, application-code: 351ms)
 GET / 200 in 313ms (next.js: 16ms, proxy.ts: 13ms, application-code: 285ms)
 GET / 200 in 381ms (next.js: 6ms, proxy.ts: 56ms, application-code: 319ms)
 GET / 200 in 383ms (next.js: 7ms, proxy.ts: 43ms, application-code: 333ms)
 GET / 200 in 409ms (next.js: 9ms, proxy.ts: 7ms, application-code: 393ms)
 GET / 200 in 413ms (next.js: 9ms, proxy.ts: 56ms, application-code: 349ms)
 GET / 200 in 364ms (next.js: 7ms, proxy.ts: 10ms, application-code: 347ms)
 GET / 200 in 357ms (next.js: 12ms, proxy.ts: 30ms, application-code: 315ms)
 GET / 200 in 342ms (next.js: 9ms, proxy.ts: 14ms, application-code: 319ms)
 GET / 200 in 402ms (next.js: 6ms, proxy.ts: 58ms, application-code: 337ms)
 GET / 200 in 428ms (next.js: 12ms, proxy.ts: 7ms, application-code: 410ms)
 GET / 200 in 376ms (next.js: 9ms, proxy.ts: 8ms, application-code: 358ms)
 GET / 200 in 385ms (next.js: 10ms, proxy.ts: 8ms, application-code: 367ms)
 GET / 200 in 446ms (next.js: 13ms, proxy.ts: 10ms, application-code: 423ms)
 GET / 200 in 379ms (next.js: 10ms, proxy.ts: 9ms, application-code: 359ms)
 GET / 200 in 436ms (next.js: 8ms, proxy.ts: 82ms, application-code: 346ms)
 GET / 200 in 423ms (next.js: 12ms, proxy.ts: 8ms, application-code: 402ms)
 GET / 200 in 421ms (next.js: 9ms, proxy.ts: 63ms, application-code: 349ms)
 GET / 200 in 384ms (next.js: 9ms, proxy.ts: 9ms, application-code: 366ms)
 GET / 200 in 427ms (next.js: 16ms, proxy.ts: 9ms, application-code: 402ms)
 GET / 200 in 430ms (next.js: 17ms, proxy.ts: 63ms, application-code: 350ms)
 GET / 200 in 427ms (next.js: 10ms, proxy.ts: 60ms, application-code: 357ms)
 GET / 200 in 436ms (next.js: 12ms, proxy.ts: 8ms, application-code: 416ms)
 GET / 200 in 442ms (next.js: 15ms, proxy.ts: 75ms, application-code: 352ms)
 GET / 200 in 421ms (next.js: 6ms, proxy.ts: 65ms, application-code: 350ms)
 GET / 200 in 411ms (next.js: 12ms, proxy.ts: 8ms, application-code: 391ms)
 GET / 200 in 409ms (next.js: 13ms, proxy.ts: 62ms, application-code: 334ms)
 GET / 200 in 371ms (next.js: 8ms, proxy.ts: 12ms, application-code: 351ms)
 GET / 200 in 412ms (next.js: 13ms, proxy.ts: 12ms, application-code: 387ms)
 GET / 200 in 409ms (next.js: 14ms, proxy.ts: 56ms, application-code: 340ms)
 GET / 200 in 429ms (next.js: 4ms, proxy.ts: 57ms, application-code: 367ms)
 GET / 200 in 384ms (next.js: 30ms, proxy.ts: 9ms, application-code: 345ms)
 GET / 200 in 416ms (next.js: 13ms, proxy.ts: 65ms, application-code: 339ms)
 GET / 200 in 413ms (next.js: 6ms, proxy.ts: 59ms, application-code: 348ms)
 GET / 200 in 364ms (next.js: 20ms, proxy.ts: 7ms, application-code: 337ms)
 GET / 200 in 368ms (next.js: 12ms, proxy.ts: 7ms, application-code: 349ms)
 GET / 200 in 371ms (next.js: 10ms, proxy.ts: 8ms, application-code: 354ms)
 GET / 200 in 429ms (next.js: 10ms, proxy.ts: 10ms, application-code: 410ms)
 GET / 200 in 367ms (next.js: 15ms, proxy.ts: 8ms, application-code: 345ms)
 GET / 200 in 407ms (next.js: 8ms, proxy.ts: 59ms, application-code: 340ms)
 GET / 200 in 409ms (next.js: 10ms, proxy.ts: 10ms, application-code: 388ms)
 GET / 200 in 347ms (next.js: 7ms, proxy.ts: 10ms, application-code: 330ms)
 GET / 200 in 347ms (next.js: 9ms, proxy.ts: 10ms, application-code: 328ms)
 GET / 200 in 419ms (next.js: 14ms, proxy.ts: 4ms, application-code: 400ms)
 GET / 200 in 416ms (next.js: 12ms, proxy.ts: 55ms, application-code: 349ms)
 GET / 200 in 427ms (next.js: 6ms, proxy.ts: 67ms, application-code: 353ms)
 GET / 200 in 367ms (next.js: 12ms, proxy.ts: 4ms, application-code: 351ms)
 GET / 200 in 426ms (next.js: 8ms, proxy.ts: 58ms, application-code: 360ms)
 GET / 200 in 376ms (next.js: 7ms, proxy.ts: 29ms, application-code: 340ms)
 GET / 200 in 420ms (next.js: 13ms, proxy.ts: 9ms, application-code: 398ms)
 GET / 200 in 417ms (next.js: 15ms, proxy.ts: 60ms, application-code: 342ms)
 GET / 200 in 434ms (next.js: 9ms, proxy.ts: 60ms, application-code: 364ms)
 GET / 200 in 381ms (next.js: 12ms, proxy.ts: 9ms, application-code: 360ms)
 GET / 200 in 387ms (next.js: 13ms, proxy.ts: 12ms, application-code: 363ms)
 GET / 200 in 354ms (next.js: 6ms, proxy.ts: 11ms, application-code: 336ms)
 GET / 200 in 401ms (next.js: 13ms, proxy.ts: 6ms, application-code: 382ms)
 GET / 200 in 400ms (next.js: 10ms, proxy.ts: 78ms, application-code: 313ms)
 GET / 200 in 335ms (next.js: 12ms, proxy.ts: 12ms, application-code: 311ms)
 GET / 200 in 330ms (next.js: 6ms, proxy.ts: 9ms, application-code: 314ms)
 GET / 200 in 407ms (next.js: 5ms, proxy.ts: 6ms, application-code: 397ms)
 GET / 200 in 361ms (next.js: 10ms, proxy.ts: 7ms, application-code: 345ms)
 GET / 200 in 359ms (next.js: 12ms, proxy.ts: 7ms, application-code: 340ms)
 GET / 200 in 409ms (next.js: 12ms, proxy.ts: 54ms, application-code: 343ms)
 GET / 200 in 357ms (next.js: 12ms, proxy.ts: 11ms, application-code: 334ms)
 GET / 200 in 408ms (next.js: 24ms, proxy.ts: 60ms, application-code: 324ms)
 GET / 200 in 408ms (next.js: 12ms, proxy.ts: 8ms, application-code: 388ms)
 GET / 200 in 406ms (next.js: 9ms, proxy.ts: 56ms, application-code: 341ms)
 GET / 200 in 354ms (next.js: 15ms, proxy.ts: 6ms, application-code: 332ms)
 GET / 200 in 406ms (next.js: 13ms, proxy.ts: 55ms, application-code: 338ms)
 GET / 200 in 407ms (next.js: 14ms, proxy.ts: 60ms, application-code: 333ms)
 GET / 200 in 405ms (next.js: 10ms, proxy.ts: 68ms, application-code: 327ms)
 GET / 200 in 390ms (next.js: 13ms, proxy.ts: 6ms, application-code: 371ms)
 GET / 200 in 347ms (next.js: 11ms, proxy.ts: 7ms, application-code: 329ms)
 GET / 200 in 358ms (next.js: 12ms, proxy.ts: 16ms, application-code: 331ms)
 GET / 200 in 399ms (next.js: 13ms, proxy.ts: 60ms, application-code: 326ms)
 GET / 200 in 403ms (next.js: 15ms, proxy.ts: 60ms, application-code: 328ms)
 GET / 200 in 421ms (next.js: 7ms, proxy.ts: 61ms, application-code: 352ms)
 GET / 200 in 386ms (next.js: 10ms, proxy.ts: 9ms, application-code: 366ms)
 GET / 200 in 384ms (next.js: 13ms, proxy.ts: 6ms, application-code: 365ms)
 GET / 200 in 388ms (next.js: 14ms, proxy.ts: 7ms, application-code: 367ms)
 GET / 200 in 445ms (next.js: 14ms, proxy.ts: 56ms, application-code: 375ms)
 GET / 200 in 457ms (next.js: 14ms, proxy.ts: 79ms, application-code: 365ms)
 GET / 200 in 429ms (next.js: 11ms, proxy.ts: 14ms, application-code: 404ms)
 GET / 200 in 366ms (next.js: 8ms, proxy.ts: 8ms, application-code: 350ms)
 GET / 200 in 384ms (next.js: 11ms, proxy.ts: 9ms, application-code: 364ms)
 GET / 200 in 380ms (next.js: 11ms, proxy.ts: 11ms, application-code: 358ms)
 GET / 200 in 375ms (next.js: 17ms, proxy.ts: 13ms, application-code: 344ms)
 GET / 200 in 417ms (next.js: 7ms, proxy.ts: 59ms, application-code: 350ms)
 GET / 200 in 378ms (next.js: 12ms, proxy.ts: 9ms, application-code: 357ms)
 GET / 200 in 373ms (next.js: 29ms, proxy.ts: 7ms, application-code: 337ms)
 GET / 200 in 353ms (next.js: 9ms, proxy.ts: 7ms, application-code: 338ms)
 GET / 200 in 347ms (next.js: 13ms, proxy.ts: 9ms, application-code: 325ms)
 GET / 200 in 352ms (next.js: 13ms, proxy.ts: 8ms, application-code: 331ms)
 GET / 200 in 415ms (next.js: 8ms, proxy.ts: 67ms, application-code: 340ms)
 GET / 200 in 357ms (next.js: 13ms, proxy.ts: 8ms, application-code: 336ms)
 GET / 200 in 356ms (next.js: 10ms, proxy.ts: 6ms, application-code: 339ms)
 GET / 200 in 357ms (next.js: 17ms, proxy.ts: 7ms, application-code: 333ms)
 GET / 200 in 407ms (next.js: 9ms, proxy.ts: 61ms, application-code: 338ms)
 GET / 200 in 347ms (next.js: 12ms, proxy.ts: 11ms, application-code: 324ms)
 GET / 200 in 398ms (next.js: 10ms, proxy.ts: 56ms, application-code: 332ms)
 GET / 200 in 350ms (next.js: 10ms, proxy.ts: 9ms, application-code: 332ms)
 GET / 200 in 377ms (next.js: 9ms, proxy.ts: 7ms, application-code: 361ms)
 GET / 200 in 387ms (next.js: 9ms, proxy.ts: 13ms, application-code: 364ms)
 GET / 200 in 440ms (next.js: 11ms, proxy.ts: 62ms, application-code: 367ms)
 GET / 200 in 389ms (next.js: 10ms, proxy.ts: 7ms, application-code: 371ms)
 GET / 200 in 389ms (next.js: 10ms, proxy.ts: 9ms, application-code: 370ms)
 GET / 200 in 384ms (next.js: 7ms, proxy.ts: 31ms, application-code: 345ms)
 GET / 200 in 373ms (next.js: 15ms, proxy.ts: 10ms, application-code: 348ms)
 GET / 200 in 367ms (next.js: 11ms, proxy.ts: 11ms, application-code: 346ms)
 GET / 200 in 364ms (next.js: 12ms, proxy.ts: 8ms, application-code: 344ms)
 GET / 200 in 378ms (next.js: 11ms, proxy.ts: 8ms, application-code: 359ms)
 GET / 200 in 371ms (next.js: 8ms, proxy.ts: 12ms, application-code: 351ms)
 GET / 200 in 337ms (next.js: 10ms, proxy.ts: 6ms, application-code: 321ms)
 GET / 200 in 345ms (next.js: 13ms, proxy.ts: 7ms, application-code: 326ms)
 GET /admin/pages 200 in 609ms (next.js: 28ms, proxy.ts: 12ms, application-code: 569ms)
 GET /admin/pages 200 in 547ms (next.js: 7ms, proxy.ts: 11ms, application-code: 529ms)
 GET /admin/pages 200 in 717ms (next.js: 8ms, proxy.ts: 11ms, application-code: 697ms)
 GET /admin/pages 200 in 666ms (next.js: 14ms, proxy.ts: 10ms, application-code: 642ms)
 GET /admin/pages 200 in 605ms (next.js: 11ms, proxy.ts: 15ms, application-code: 579ms)
 GET /admin/pages 200 in 809ms (next.js: 6ms, proxy.ts: 13ms, application-code: 790ms)
 GET /admin/pages 200 in 537ms (next.js: 48ms, proxy.ts: 26ms, application-code: 463ms)
 GET /admin/pages 200 in 561ms (next.js: 104ms, proxy.ts: 51ms, application-code: 406ms)
 GET /admin/pages 200 in 589ms (next.js: 42ms, proxy.ts: 41ms, application-code: 506ms)
 GET /admin/pages 200 in 556ms (next.js: 71ms, proxy.ts: 74ms, application-code: 411ms)
 GET /admin/pages 200 in 590ms (next.js: 79ms, proxy.ts: 52ms, application-code: 459ms)
 GET /admin/pages 200 in 524ms (next.js: 41ms, proxy.ts: 11ms, application-code: 472ms)
 GET /admin/pages 200 in 527ms (next.js: 66ms, proxy.ts: 69ms, application-code: 392ms)
 GET /admin/pages 200 in 488ms (next.js: 38ms, proxy.ts: 68ms, application-code: 382ms)
 GET /admin/pages 200 in 564ms (next.js: 31ms, proxy.ts: 36ms, application-code: 497ms)
 GET /admin/pages 200 in 534ms (next.js: 76ms, proxy.ts: 31ms, application-code: 427ms)
 GET /admin/pages 200 in 540ms (next.js: 74ms, proxy.ts: 69ms, application-code: 396ms)
 GET /admin/pages 200 in 376ms (next.js: 13ms, proxy.ts: 10ms, application-code: 353ms)
 GET /admin/pages 200 in 466ms (next.js: 15ms, proxy.ts: 58ms, application-code: 393ms)
 GET /admin/pages 200 in 698ms (next.js: 75ms, proxy.ts: 110ms, application-code: 513ms)
 GET /admin/pages 200 in 538ms (next.js: 65ms, proxy.ts: 15ms, application-code: 459ms)
 GET /admin/pages 200 in 549ms (next.js: 26ms, proxy.ts: 20ms, application-code: 503ms)
 GET /admin/pages 200 in 600ms (next.js: 114ms, proxy.ts: 23ms, application-code: 463ms)
 GET /admin/pages 200 in 600ms (next.js: 55ms, proxy.ts: 72ms, application-code: 473ms)
 GET /admin/pages 200 in 621ms (next.js: 61ms, proxy.ts: 98ms, application-code: 462ms)
 GET /admin/pages 200 in 560ms (next.js: 43ms, proxy.ts: 84ms, application-code: 433ms)
 GET /admin/pages 200 in 442ms (next.js: 14ms, proxy.ts: 63ms, application-code: 365ms)
 GET /admin/pages 200 in 403ms (next.js: 51ms, proxy.ts: 18ms, application-code: 334ms)
 GET /admin/pages 200 in 391ms (next.js: 56ms, proxy.ts: 49ms, application-code: 285ms)
 GET /admin/pages 200 in 534ms (next.js: 16ms, proxy.ts: 26ms, application-code: 493ms)
 GET /admin/pages 200 in 524ms (next.js: 53ms, proxy.ts: 10ms, application-code: 460ms)
 GET /admin/pages 200 in 598ms (next.js: 52ms, proxy.ts: 51ms, application-code: 495ms)
 GET /admin/pages 200 in 589ms (next.js: 81ms, proxy.ts: 51ms, application-code: 457ms)
 GET /admin/pages 200 in 565ms (next.js: 108ms, proxy.ts: 46ms, application-code: 411ms)
 GET /admin/pages 200 in 597ms (next.js: 147ms, proxy.ts: 47ms, application-code: 403ms)
 GET /admin/pages 200 in 673ms (next.js: 70ms, proxy.ts: 14ms, application-code: 589ms)
 GET /admin/pages 200 in 667ms (next.js: 161ms, proxy.ts: 29ms, application-code: 477ms)
 GET /admin/pages 200 in 921ms (next.js: 38ms, proxy.ts: 43ms, application-code: 839ms)
 GET /admin/pages 200 in 1351ms (next.js: 141ms, proxy.ts: 37ms, application-code: 1173ms)
 GET /admin/pages 200 in 1350ms (next.js: 172ms, proxy.ts: 40ms, application-code: 1138ms)
 GET /admin/pages 200 in 1325ms (next.js: 165ms, proxy.ts: 90ms, application-code: 1070ms)
 GET /admin/pages 200 in 1763ms (next.js: 778ms, proxy.ts: 39ms, application-code: 946ms)
 GET /admin/pages 200 in 1756ms (next.js: 832ms, proxy.ts: 92ms, application-code: 833ms)
 GET /admin/pages 200 in 800ms (next.js: 42ms, proxy.ts: 168ms, application-code: 591ms)
 GET /admin/pages 200 in 896ms (next.js: 100ms, proxy.ts: 182ms, application-code: 614ms)
 GET /admin/pages 200 in 909ms (next.js: 151ms, proxy.ts: 184ms, application-code: 575ms)
 GET /admin/pages 200 in 761ms (next.js: 149ms, proxy.ts: 107ms, application-code: 505ms)
 GET /admin/pages 200 in 548ms (next.js: 69ms, proxy.ts: 13ms, application-code: 467ms)
 GET /admin/pages 200 in 554ms (next.js: 17ms, proxy.ts: 12ms, application-code: 524ms)
 GET /admin/pages 200 in 750ms (next.js: 39ms, proxy.ts: 51ms, application-code: 661ms)
 GET /admin/pages 200 in 713ms (next.js: 140ms, proxy.ts: 42ms, application-code: 531ms)
 GET /admin/pages 200 in 720ms (next.js: 101ms, proxy.ts: 42ms, application-code: 576ms)
 GET /admin/pages 200 in 717ms (next.js: 181ms, proxy.ts: 41ms, application-code: 495ms)
 GET /admin/pages 200 in 786ms (next.js: 139ms, proxy.ts: 61ms, application-code: 587ms)
 GET /admin/pages 200 in 783ms (next.js: 128ms, proxy.ts: 116ms, application-code: 540ms)
 GET /admin/pages 200 in 765ms (next.js: 22ms, proxy.ts: 42ms, application-code: 701ms)
 GET /admin/pages 200 in 761ms (next.js: 73ms, proxy.ts: 43ms, application-code: 645ms)
 GET /admin/pages 200 in 757ms (next.js: 175ms, proxy.ts: 40ms, application-code: 542ms)
 GET /admin/pages 200 in 758ms (next.js: 131ms, proxy.ts: 38ms, application-code: 589ms)
 GET /admin/pages 200 in 910ms (next.js: 51ms, proxy.ts: 144ms, application-code: 716ms)
 GET /admin/pages 200 in 887ms (next.js: 71ms, proxy.ts: 159ms, application-code: 657ms)
 GET /admin/pages 200 in 758ms (next.js: 29ms, proxy.ts: 29ms, application-code: 700ms)
 GET /admin/pages 200 in 759ms (next.js: 77ms, proxy.ts: 34ms, application-code: 648ms)
 GET /admin/pages 200 in 760ms (next.js: 121ms, proxy.ts: 34ms, application-code: 605ms)
 GET /admin/pages 200 in 782ms (next.js: 195ms, proxy.ts: 36ms, application-code: 551ms)
 GET /admin/pages 200 in 1171ms (next.js: 22ms, proxy.ts: 18ms, application-code: 1131ms)
 GET /admin/pages 200 in 1170ms (next.js: 74ms, proxy.ts: 21ms, application-code: 1075ms)
 GET /admin/pages 200 in 1028ms (next.js: 74ms, proxy.ts: 36ms, application-code: 918ms)
 GET /admin/pages 200 in 1204ms (next.js: 137ms, proxy.ts: 66ms, application-code: 1002ms)
 GET /admin/pages 200 in 1212ms (next.js: 286ms, proxy.ts: 66ms, application-code: 860ms)
 GET /admin/pages 200 in 1212ms (next.js: 457ms, proxy.ts: 66ms, application-code: 688ms)
 GET /admin/pages 200 in 961ms (next.js: 25ms, proxy.ts: 25ms, application-code: 910ms)
 GET /admin/pages 200 in 957ms (next.js: 107ms, proxy.ts: 23ms, application-code: 827ms)
 GET /admin/pages 200 in 806ms (next.js: 36ms, proxy.ts: 33ms, application-code: 736ms)
 GET /admin/pages 200 in 895ms (next.js: 138ms, proxy.ts: 47ms, application-code: 710ms)
 GET /admin/pages 200 in 982ms (next.js: 219ms, proxy.ts: 113ms, application-code: 650ms)
 GET /admin/pages 200 in 1056ms (next.js: 336ms, proxy.ts: 134ms, application-code: 587ms)
 GET /admin/pages 200 in 604ms (next.js: 68ms, proxy.ts: 49ms, application-code: 487ms)
 GET /admin/pages 200 in 608ms (next.js: 118ms, proxy.ts: 64ms, application-code: 426ms)
 GET /admin/pages 200 in 519ms (next.js: 10ms, proxy.ts: 128ms, application-code: 382ms)
 GET /admin/pages 200 in 507ms (next.js: 57ms, proxy.ts: 9ms, application-code: 441ms)
 GET /admin/pages 200 in 699ms (next.js: 47ms, proxy.ts: 55ms, application-code: 598ms)
 GET /admin/pages 200 in 650ms (next.js: 73ms, proxy.ts: 42ms, application-code: 535ms)
 GET /admin/pages 200 in 581ms (next.js: 35ms, proxy.ts: 15ms, application-code: 531ms)
 GET /admin/pages 200 in 641ms (next.js: 116ms, proxy.ts: 18ms, application-code: 507ms)
 GET /admin/pages 200 in 641ms (next.js: 49ms, proxy.ts: 162ms, application-code: 429ms)
 GET /admin/pages 200 in 596ms (next.js: 22ms, proxy.ts: 73ms, application-code: 501ms)
 GET /admin/pages 200 in 553ms (next.js: 42ms, proxy.ts: 13ms, application-code: 497ms)
 GET /admin/pages 200 in 549ms (next.js: 77ms, proxy.ts: 41ms, application-code: 431ms)
 GET /admin/pages 200 in 439ms (next.js: 18ms, proxy.ts: 18ms, application-code: 403ms)
 GET /admin/pages 200 in 466ms (next.js: 51ms, proxy.ts: 20ms, application-code: 394ms)
 GET /admin/pages 200 in 548ms (next.js: 22ms, proxy.ts: 56ms, application-code: 470ms)
 GET /admin/pages 200 in 489ms (next.js: 84ms, proxy.ts: 13ms, application-code: 393ms)
 GET /admin/pages 200 in 417ms (next.js: 8ms, proxy.ts: 25ms, application-code: 384ms)
 GET /admin/pages 200 in 539ms (next.js: 84ms, proxy.ts: 11ms, application-code: 445ms)
 GET /admin/pages 200 in 514ms (next.js: 7ms, proxy.ts: 62ms, application-code: 445ms)
 GET /admin/pages 200 in 541ms (next.js: 38ms, proxy.ts: 41ms, application-code: 462ms)
 GET /admin/pages 200 in 511ms (next.js: 12ms, proxy.ts: 44ms, application-code: 455ms)
 GET /admin/pages 200 in 557ms (next.js: 53ms, proxy.ts: 30ms, application-code: 474ms)
 GET /admin/pages 200 in 558ms (next.js: 10ms, proxy.ts: 48ms, application-code: 500ms)
 GET /admin/pages 200 in 548ms (next.js: 47ms, proxy.ts: 38ms, application-code: 463ms)
 GET /admin/pages 200 in 422ms (next.js: 12ms, proxy.ts: 12ms, application-code: 397ms)
 GET /admin/pages 200 in 635ms (next.js: 95ms, proxy.ts: 11ms, application-code: 529ms)
 GET /admin/pages 200 in 483ms (next.js: 18ms, proxy.ts: 12ms, application-code: 454ms)
 GET /admin/pages 200 in 504ms (next.js: 99ms, proxy.ts: 15ms, application-code: 391ms)
 GET /admin/pages 200 in 385ms (next.js: 8ms, proxy.ts: 6ms, application-code: 371ms)
 GET /admin/pages 200 in 547ms (next.js: 9ms, proxy.ts: 37ms, application-code: 502ms)
 GET /admin/pages 200 in 543ms (next.js: 52ms, proxy.ts: 32ms, application-code: 460ms)
 GET /admin/pages 200 in 565ms (next.js: 21ms, proxy.ts: 17ms, application-code: 527ms)
 GET /admin/pages 200 in 637ms (next.js: 107ms, proxy.ts: 13ms, application-code: 518ms)
